filename,true_label,predicted_label,confidence,prob_aspirated ,prob_plain,prob_tense,correct
sample_334,aspirated ,aspirated ,0.99999154,0.99999154,4.7039684e-06,3.8593953e-06,True
sample_335,tense,plain,0.98845774,1.0443554e-05,0.98845774,0.011531729,False
sample_336,plain,plain,0.9997279,7.1411455e-06,0.9997279,0.00026493927,True
sample_337,aspirated ,aspirated ,0.99998534,0.99998534,2.0059942e-06,1.2654151e-05,True
sample_338,plain,plain,0.99797565,5.5547475e-06,0.99797565,0.002018778,True
sample_339,plain,plain,0.96209896,3.129769e-05,0.96209896,0.037869774,True
sample_340,aspirated ,aspirated ,0.99995005,0.99995005,1.8323222e-05,3.1623596e-05,True
sample_341,aspirated ,aspirated ,0.9999931,0.9999931,1.4163284e-06,5.520161e-06,True
sample_342,tense,tense,0.9954288,0.003115419,0.0014557259,0.9954288,True
sample_343,aspirated ,aspirated ,0.999572,0.999572,0.0003803056,4.765474e-05,True
sample_344,plain,plain,0.999747,1.1786694e-06,0.999747,0.00025179694,True
sample_345,tense,tense,0.98731834,8.197537e-05,0.012599718,0.98731834,True
sample_346,plain,plain,0.99922144,2.5818987e-05,0.99922144,0.00075267424,True
sample_347,aspirated ,aspirated ,0.9991906,0.9991906,1.8655883e-05,0.0007906347,True
sample_348,tense,tense,0.9873109,0.00023881542,0.012450339,0.9873109,True
sample_349,plain,plain,0.99797696,1.4153836e-05,0.99797696,0.0020088898,True
sample_350,aspirated ,aspirated ,0.9997391,0.9997391,5.0480743e-05,0.00021030394,True
sample_351,aspirated ,aspirated ,0.9999962,0.9999962,1.8544052e-06,1.954897e-06,True
sample_352,aspirated ,aspirated ,0.9995383,0.9995383,1.2755614e-05,0.00044897513,True
sample_353,plain,plain,0.99948967,2.3515786e-06,0.99948967,0.00050796376,True
sample_354,tense,tense,0.9949521,5.036087e-05,0.0049976227,0.9949521,True
sample_355,plain,plain,0.9995732,9.760636e-06,0.9995732,0.00041709852,True
sample_356,tense,tense,0.9916074,0.00043851623,0.007954063,0.9916074,True
sample_357,aspirated ,aspirated ,0.99971384,0.99971384,0.00018935768,9.674765e-05,True
sample_358,plain,plain,0.99985266,3.3671824e-06,0.99985266,0.00014393344,True
sample_359,aspirated ,aspirated ,0.9994998,0.9994998,1.04263445e-05,0.0004896559,True
sample_360,plain,plain,0.96054715,4.9084465e-05,0.96054715,0.039403718,True
sample_361,aspirated ,aspirated ,0.9993286,0.9993286,3.4913453e-05,0.0006364704,True
sample_362,aspirated ,aspirated ,0.9958865,0.9958865,5.883305e-05,0.0040546465,True
sample_363,tense,plain,0.51994026,4.4637112e-05,0.51994026,0.48001516,False
sample_364,aspirated ,aspirated ,0.9980844,0.9980844,8.293338e-05,0.0018326627,True
sample_365,aspirated ,aspirated ,0.9999889,0.9999889,4.402297e-06,6.6486077e-06,True
sample_366,aspirated ,aspirated ,0.99998677,0.99998677,1.2648986e-06,1.1948651e-05,True
sample_367,aspirated ,aspirated ,0.9998677,0.9998677,3.826629e-05,9.40435e-05,True
sample_368,tense,tense,0.83386695,0.00031456482,0.16581854,0.83386695,True
sample_369,plain,plain,0.99777204,6.3912444e-06,0.99777204,0.0022214586,True
sample_370,plain,tense,0.67639416,3.947743e-05,0.32356638,0.67639416,False
sample_371,tense,tense,0.74270755,9.448118e-05,0.25719795,0.74270755,True
sample_372,aspirated ,aspirated ,0.9999876,0.9999876,2.1982096e-06,1.0256104e-05,True
sample_373,plain,plain,0.9998227,4.8409875e-06,0.9998227,0.00017243763,True
sample_374,aspirated ,aspirated ,0.9980075,0.9980075,1.2508645e-05,0.001980066,True
sample_375,plain,plain,0.57101214,0.00015727975,0.57101214,0.42883056,True
sample_376,tense,tense,0.9985316,0.00077600614,0.000692441,0.9985316,True
sample_377,plain,tense,0.5930716,0.0007836182,0.40614477,0.5930716,False
sample_378,aspirated ,aspirated ,0.9996252,0.9996252,6.8815516e-06,0.0003679083,True
sample_379,plain,tense,0.97829777,2.8526452e-05,0.021673638,0.97829777,False
sample_380,plain,tense,0.69136214,4.6799974e-05,0.308591,0.69136214,False
sample_381,aspirated ,aspirated ,0.9999763,0.9999763,6.8294335e-06,1.6904269e-05,True
sample_382,plain,plain,0.9989544,7.197761e-06,0.9989544,0.0010384743,True
sample_383,tense,tense,0.8602152,0.00016568071,0.13961907,0.8602152,True
sample_384,plain,plain,0.99978286,8.470747e-06,0.99978286,0.00020866892,True
sample_385,plain,plain,0.99990714,1.0457043e-06,0.99990714,9.176643e-05,True
sample_386,plain,tense,0.7784929,6.86091e-05,0.22143845,0.7784929,False
sample_387,aspirated ,aspirated ,0.9999858,0.9999858,6.905266e-06,7.3006095e-06,True
sample_388,plain,plain,0.91550523,0.0002888144,0.91550523,0.08420592,True
sample_389,aspirated ,aspirated ,0.99956244,0.99956244,9.697302e-06,0.00042790806,True
sample_390,tense,tense,0.99639785,0.0004795024,0.0031225798,0.99639785,True
sample_391,plain,plain,0.9601386,6.631557e-05,0.9601386,0.03979513,True
sample_392,aspirated ,aspirated ,0.99980205,0.99980205,0.00017000343,2.7984825e-05,True
sample_393,aspirated ,aspirated ,0.99926704,0.99926704,1.0994342e-05,0.0007220054,True
sample_394,tense,tense,0.9985025,0.00015561524,0.0013418737,0.9985025,True
sample_395,plain,plain,0.84110063,6.0279057e-05,0.84110063,0.15883909,True
sample_396,aspirated ,aspirated ,0.9999633,0.9999633,5.0185613e-06,3.174764e-05,True
sample_397,aspirated ,aspirated ,0.99947137,0.99947137,1.705402e-05,0.0005115641,True
sample_398,plain,plain,0.98966277,4.3948527e-05,0.98966277,0.010293254,True
sample_399,plain,plain,0.99944776,3.9465863e-06,0.99944776,0.0005482795,True
sample_400,tense,tense,0.6230475,0.00039437733,0.37655818,0.6230475,True
sample_401,tense,aspirated ,0.7529738,0.7529738,0.19580145,0.051224705,False
sample_402,plain,plain,0.92606664,4.0577328e-05,0.92606664,0.0738927,True
sample_403,plain,plain,0.99811965,8.054735e-06,0.99811965,0.0018722856,True
sample_404,aspirated ,aspirated ,0.99959093,0.99959093,2.6304133e-06,0.00040643621,True
sample_405,plain,plain,0.9996505,1.0225496e-06,0.9996505,0.0003485052,True
sample_406,tense,tense,0.9916284,0.0008494811,0.007522129,0.9916284,True
sample_407,aspirated ,aspirated ,0.99997115,0.99997115,8.680673e-06,2.0090145e-05,True
sample_408,aspirated ,aspirated ,0.99953175,0.99953175,2.0099826e-05,0.00044814806,True
sample_409,plain,plain,0.99385804,0.0019491315,0.99385804,0.0041927528,True
sample_410,tense,tense,0.6063002,9.9415425e-05,0.3936004,0.6063002,True
sample_411,aspirated ,aspirated ,0.99945945,0.99945945,9.887931e-06,0.0005306704,True
sample_412,plain,plain,0.999567,1.4525182e-05,0.999567,0.00041843898,True
sample_413,plain,plain,0.9996283,7.9660185e-06,0.9996283,0.00036365265,True
sample_414,plain,aspirated ,0.96959037,0.96959037,0.02376625,0.0066432743,False
sample_415,plain,plain,0.9159735,3.5962992e-05,0.9159735,0.08399062,True
sample_416,plain,plain,0.9965591,1.3416107e-05,0.9965591,0.0034275197,True
sample_417,plain,plain,0.9817661,1.4348063e-05,0.9817661,0.018219484,True
sample_418,tense,tense,0.98323417,0.009682933,0.0070829084,0.98323417,True
sample_419,plain,plain,0.9982394,1.3283291e-05,0.9982394,0.0017472742,True
sample_420,tense,tense,0.9957266,6.420971e-05,0.004209205,0.9957266,True
sample_421,aspirated ,aspirated ,0.99987614,0.99987614,9.269075e-06,0.00011451146,True
sample_422,aspirated ,aspirated ,0.9988914,0.9988914,1.3945918e-05,0.00109462,True
sample_423,plain,plain,0.99982136,3.9613183e-06,0.99982136,0.00017475848,True
sample_424,aspirated ,aspirated ,0.99999046,0.99999046,7.0587555e-07,8.849699e-06,True
sample_425,tense,tense,0.5437037,0.00013730112,0.45615909,0.5437037,True
sample_426,aspirated ,aspirated ,0.9946572,0.9946572,8.639127e-05,0.0052562817,True
sample_427,aspirated ,aspirated ,0.9975375,0.9975375,6.5891705e-05,0.0023966325,True
sample_428,aspirated ,aspirated ,0.9999608,0.9999608,1.6018332e-05,2.3263521e-05,True
sample_429,aspirated ,aspirated ,0.9995548,0.9995548,1.5997039e-05,0.00042915333,True
sample_430,aspirated ,aspirated ,0.99991834,0.99991834,3.869758e-05,4.2872165e-05,True
sample_431,plain,plain,0.9984276,5.77148e-06,0.9984276,0.0015666643,True
sample_432,tense,plain,0.83884925,0.000255985,0.83884925,0.16089483,False
sample_433,plain,plain,0.9993345,3.1890531e-06,0.9993345,0.000662301,True
sample_434,plain,plain,0.95643234,2.6846365e-05,0.95643234,0.043540873,True
sample_435,tense,tense,0.9948367,0.0031244452,0.0020388898,0.9948367,True
sample_436,tense,tense,0.99601704,0.00048359082,0.003499414,0.99601704,True
sample_437,tense,tense,0.9888504,0.00014845363,0.01100115,0.9888504,True
sample_438,tense,tense,0.9987863,4.7830374e-05,0.0011658566,0.9987863,True
sample_439,tense,tense,0.9888604,0.000948956,0.010190609,0.9888604,True
sample_440,plain,plain,0.8663355,3.5974877e-05,0.8663355,0.13362855,True
sample_441,aspirated ,aspirated ,0.99954826,0.99954826,1.46419725e-05,0.00043705627,True
sample_442,aspirated ,aspirated ,0.9998753,0.9998753,2.5088743e-06,0.00012219048,True
sample_443,tense,tense,0.9979382,0.0007478211,0.001313991,0.9979382,True
sample_444,aspirated ,aspirated ,0.99999714,0.99999714,6.107643e-07,2.322864e-06,True
sample_445,tense,plain,0.8385478,4.1578e-05,0.8385478,0.16141051,False
sample_446,tense,plain,0.70812094,5.6670684e-05,0.70812094,0.29182243,False
sample_447,plain,plain,0.99971396,1.5952315e-06,0.99971396,0.00028443016,True
sample_448,plain,plain,0.9399519,5.3142085e-05,0.9399519,0.05999499,True
sample_449,aspirated ,aspirated ,0.98939973,0.98939973,6.8575486e-05,0.010531693,True
sample_450,aspirated ,aspirated ,0.9988908,0.9988908,0.0003414968,0.00076770096,True
sample_451,aspirated ,aspirated ,0.99980277,0.99980277,6.0106784e-05,0.0001371374,True
sample_452,plain,tense,0.57682043,0.00031862032,0.42286098,0.57682043,False
sample_453,aspirated ,aspirated ,0.9994885,0.9994885,0.00033905526,0.00017244414,True
sample_454,aspirated ,tense,0.8842665,0.065329924,0.05040359,0.8842665,False
sample_455,tense,tense,0.9947067,0.0005317149,0.004761573,0.9947067,True
sample_456,tense,plain,0.8567293,0.00468745,0.8567293,0.13858317,False
sample_457,aspirated ,aspirated ,0.99982363,0.99982363,3.3390438e-06,0.00017304273,True
sample_458,plain,plain,0.9994936,1.11481295e-05,0.9994936,0.00049520034,True
sample_459,plain,tense,0.70044035,0.0010203517,0.29853925,0.70044035,False
sample_460,aspirated ,aspirated ,0.9999794,0.9999794,6.58301e-06,1.40761495e-05,True
sample_461,plain,plain,0.7038083,0.00040899997,0.7038083,0.29578272,True
sample_462,plain,plain,0.99987066,6.337947e-06,0.99987066,0.00012300296,True
sample_463,plain,plain,0.9987029,5.514947e-06,0.9987029,0.0012916571,True
sample_464,plain,plain,0.94828385,3.6990055e-05,0.94828385,0.051679194,True
sample_465,plain,plain,0.8660525,7.959563e-05,0.8660525,0.1338679,True
sample_466,tense,tense,0.9907973,0.0009511421,0.008251515,0.9907973,True
sample_467,plain,plain,0.94809616,0.00028847496,0.94809616,0.051615395,True
sample_468,tense,tense,0.99726737,0.0011806153,0.0015520597,0.99726737,True
sample_469,plain,plain,0.9995567,5.4211887e-06,0.9995567,0.00043788896,True
sample_470,aspirated ,aspirated ,0.99995756,0.99995756,2.0463156e-06,4.0425442e-05,True
sample_471,plain,tense,0.9147723,0.0001868753,0.085040875,0.9147723,False
sample_472,tense,tense,0.9378168,0.00021333975,0.06196984,0.9378168,True
sample_473,tense,tense,0.9809209,6.73253e-05,0.019011777,0.9809209,True
sample_474,plain,plain,0.9997117,2.570077e-06,0.9997117,0.00028563506,True
sample_475,aspirated ,aspirated ,0.996214,0.996214,3.6701615e-05,0.0037493294,True
sample_476,tense,tense,0.9030509,5.230067e-05,0.09689675,0.9030509,True
sample_477,aspirated ,aspirated ,0.9999604,0.9999604,1.4602402e-05,2.5043653e-05,True
sample_478,tense,tense,0.9967667,0.0010948054,0.0021385031,0.9967667,True
sample_479,plain,tense,0.82735926,0.00018562947,0.17245512,0.82735926,False
sample_480,aspirated ,aspirated ,0.9996282,0.9996282,0.00032753826,4.4251203e-05,True
sample_481,tense,tense,0.72820544,9.4568444e-05,0.2716999,0.72820544,True
sample_482,aspirated ,aspirated ,0.99988174,0.99988174,2.4643468e-06,0.000115746414,True
sample_483,aspirated ,aspirated ,0.99933404,0.99933404,3.6251631e-06,0.00066241977,True
sample_484,plain,plain,0.9996493,3.342498e-06,0.9996493,0.00034732858,True
sample_485,plain,plain,0.985308,8.448764e-05,0.985308,0.014607578,True
sample_486,tense,tense,0.98107177,0.0024721844,0.016456015,0.98107177,True
sample_487,plain,plain,0.79847246,9.9094395e-05,0.79847246,0.20142847,True
sample_488,tense,tense,0.8072754,0.00013064753,0.19259393,0.8072754,True
sample_489,tense,tense,0.9792101,5.6201436e-05,0.020733742,0.9792101,True
sample_490,aspirated ,aspirated ,0.99961394,0.99961394,7.915051e-05,0.00030696424,True
sample_491,aspirated ,aspirated ,0.9996166,0.9996166,0.00013387654,0.00024947088,True
sample_492,plain,plain,0.9998572,2.0053392e-06,0.9998572,0.00014075765,True
sample_493,plain,plain,0.9982102,2.6333777e-05,0.9982102,0.0017635324,True
sample_494,plain,plain,0.7863675,0.00050983805,0.7863675,0.21312262,True
sample_495,tense,plain,0.66211134,7.534626e-05,0.66211134,0.3378133,False
sample_496,plain,tense,0.6447975,0.00010441749,0.355098,0.6447975,False
sample_497,aspirated ,aspirated ,0.9990362,0.9990362,0.00090507034,5.8736798e-05,True
sample_498,plain,plain,0.9993981,5.4841694e-06,0.9993981,0.00059646,True
sample_499,plain,plain,0.86161005,0.000121333025,0.86161005,0.13826865,True
sample_500,tense,tense,0.9929773,0.0011559173,0.0058666924,0.9929773,True
sample_501,tense,tense,0.99316263,0.00048002735,0.0063573616,0.99316263,True
sample_502,tense,tense,0.99582565,0.0035719152,0.0006024386,0.99582565,True
sample_503,tense,tense,0.9899809,6.935424e-05,0.0099497605,0.9899809,True
sample_504,plain,plain,0.99974936,2.5678096e-06,0.99974936,0.00024804042,True
sample_505,tense,tense,0.9935783,0.0011329281,0.005288724,0.9935783,True
sample_506,plain,plain,0.9997198,3.5265082e-06,0.9997198,0.0002766645,True
sample_507,plain,plain,0.99481285,0.00010323896,0.99481285,0.005083871,True
sample_508,plain,plain,0.99940157,1.9729761e-05,0.99940157,0.0005787063,True
sample_509,aspirated ,aspirated ,0.9999145,0.9999145,3.7517108e-05,4.789249e-05,True
sample_510,plain,plain,0.9953733,1.5967975e-05,0.9953733,0.0046107285,True
sample_511,plain,plain,0.99940836,9.109471e-06,0.99940836,0.0005825612,True
sample_512,aspirated ,aspirated ,0.99877983,0.99877983,2.2281114e-05,0.0011979564,True
sample_513,plain,plain,0.9995437,8.671386e-06,0.9995437,0.00044758152,True
sample_514,aspirated ,aspirated ,0.99999,0.99999,3.5772678e-06,6.457445e-06,True
sample_515,tense,tense,0.82731986,0.0021574479,0.1705227,0.82731986,True
sample_516,aspirated ,aspirated ,0.9996625,0.9996625,1.4791244e-05,0.00032266573,True
sample_517,aspirated ,aspirated ,0.9998654,0.9998654,8.231742e-06,0.0001263089,True
sample_518,tense,tense,0.9821469,0.00014278422,0.01771035,0.9821469,True
sample_519,tense,tense,0.5084674,0.00036760222,0.4911651,0.5084674,True
sample_520,plain,plain,0.9998779,1.8550278e-06,0.9998779,0.00012019469,True
sample_521,tense,tense,0.9908283,0.00020662392,0.008965121,0.9908283,True
sample_522,aspirated ,aspirated ,0.99989974,0.99989974,1.9226636e-05,8.105817e-05,True
sample_523,plain,plain,0.8393923,0.00020118293,0.8393923,0.1604065,True
sample_524,tense,tense,0.9931091,0.0030353959,0.0038555136,0.9931091,True
sample_525,tense,tense,0.9402941,0.034238674,0.025467297,0.9402941,True
sample_526,plain,plain,0.9999243,1.5157584e-06,0.9999243,7.419752e-05,True
sample_527,aspirated ,aspirated ,0.9985077,0.9985077,2.122477e-05,0.0014711149,True
sample_528,tense,tense,0.99436647,0.00023166258,0.005401842,0.99436647,True
sample_529,tense,tense,0.9933789,0.0019905735,0.0046305796,0.9933789,True
sample_530,tense,plain,0.9214953,0.0001747462,0.9214953,0.078329876,False
sample_531,plain,plain,0.9996989,1.0961814e-05,0.9996989,0.0002901513,True
sample_532,plain,plain,0.9474102,9.863106e-05,0.9474102,0.052491184,True
sample_533,tense,tense,0.9973297,0.0017280324,0.0009423096,0.9973297,True
sample_534,plain,plain,0.9998153,7.3619412e-06,0.9998153,0.0001773372,True
sample_535,aspirated ,aspirated ,0.9996464,0.9996464,8.463229e-06,0.00034507748,True
sample_536,tense,tense,0.9880469,9.187958e-05,0.011861267,0.9880469,True
sample_537,aspirated ,aspirated ,0.99990284,0.99990284,3.909748e-06,9.3250346e-05,True
sample_538,aspirated ,aspirated ,0.99967456,0.99967456,1.29584005e-05,0.00031241897,True
sample_539,tense,tense,0.9975769,0.0008720092,0.0015511437,0.9975769,True
sample_540,aspirated ,aspirated ,0.9973573,0.9973573,0.0003713747,0.0022712476,True
sample_541,plain,tense,0.73045284,8.59296e-05,0.26946127,0.73045284,False
sample_542,plain,plain,0.9998275,4.332548e-06,0.9998275,0.00016816513,True
sample_543,tense,tense,0.9944975,0.0017713141,0.0037312116,0.9944975,True
sample_544,plain,plain,0.9979849,1.27106e-05,0.9979849,0.0020024034,True
sample_545,aspirated ,aspirated ,0.99988365,0.99988365,1.1977514e-05,0.000104427156,True
sample_546,plain,plain,0.9997137,1.6730671e-06,0.9997137,0.00028454594,True
sample_547,plain,plain,0.9998857,2.051935e-06,0.9998857,0.00011230614,True
sample_548,aspirated ,aspirated ,0.9995944,0.9995944,3.7654668e-06,0.0004018496,True
sample_549,aspirated ,aspirated ,0.99924123,0.99924123,9.451007e-06,0.0007494134,True
sample_550,plain,plain,0.9994004,2.9834402e-05,0.9994004,0.0005698934,True
sample_551,aspirated ,aspirated ,0.9961332,0.9961332,0.00029239865,0.003574494,True
sample_552,tense,tense,0.61023736,9.6188e-05,0.38966656,0.61023736,True
sample_553,plain,plain,0.71853936,9.856397e-05,0.71853936,0.2813621,True
sample_554,plain,plain,0.9905742,1.6497213e-05,0.9905742,0.009409349,True
sample_555,tense,tense,0.56767356,0.0001482721,0.43217808,0.56767356,True
sample_556,aspirated ,aspirated ,0.9999937,0.9999937,8.3936493e-07,5.5339738e-06,True
sample_557,plain,plain,0.99983704,1.8046097e-06,0.99983704,0.0001611392,True
sample_558,aspirated ,aspirated ,0.9655348,0.9655348,0.0007444985,0.03372072,True
sample_559,aspirated ,aspirated ,0.9996126,0.9996126,8.379867e-06,0.00037900958,True
sample_560,tense,tense,0.9921411,0.00055468426,0.007304139,0.9921411,True
sample_561,aspirated ,aspirated ,0.9999908,0.9999908,3.2930923e-06,5.8755336e-06,True
sample_562,tense,tense,0.98397255,0.00027384906,0.015753621,0.98397255,True
sample_563,plain,plain,0.9241285,4.5182536e-05,0.9241285,0.075826414,True
sample_564,tense,tense,0.99760324,0.00034459852,0.0020521344,0.99760324,True
sample_565,aspirated ,aspirated ,0.9999974,0.9999974,6.614578e-07,1.9500171e-06,True
sample_566,aspirated ,aspirated ,0.99998605,0.99998605,2.5701324e-06,1.1364663e-05,True
sample_567,plain,tense,0.70770985,0.0001923606,0.2920978,0.70770985,False
sample_568,plain,plain,0.99990916,7.069775e-07,0.99990916,9.006594e-05,True
sample_569,plain,plain,0.9970489,2.1499285e-05,0.9970489,0.0029295855,True
sample_570,tense,tense,0.9994117,0.00015217131,0.00043613056,0.9994117,True
sample_571,aspirated ,aspirated ,0.9997441,0.9997441,1.30665985e-05,0.0002428038,True
sample_572,aspirated ,aspirated ,0.99960357,0.99960357,1.7030792e-05,0.00037945027,True
sample_573,plain,plain,0.999767,4.2024008e-06,0.999767,0.00022877275,True
sample_574,aspirated ,aspirated ,0.99977833,0.99977833,2.3819427e-06,0.00021931624,True
sample_575,aspirated ,aspirated ,0.9999926,0.9999926,2.4022477e-06,5.011319e-06,True
sample_576,aspirated ,aspirated ,0.9957847,0.9957847,7.3956115e-05,0.004141337,True
sample_577,aspirated ,aspirated ,0.9995896,0.9995896,4.5343662e-05,0.0003649929,True
sample_578,aspirated ,aspirated ,0.9999212,0.9999212,4.1202085e-05,3.760666e-05,True
sample_579,plain,plain,0.9997882,1.8828687e-05,0.9997882,0.0001930002,True
sample_580,tense,plain,0.86576444,0.00021433596,0.86576444,0.13402124,False
sample_581,tense,tense,0.7752384,7.7343786e-05,0.22468427,0.7752384,True
sample_582,plain,plain,0.99970645,1.06626785e-05,0.99970645,0.00028293382,True
sample_583,tense,plain,0.7164647,4.1193474e-05,0.7164647,0.28349417,False
sample_584,aspirated ,aspirated ,0.9997222,0.9997222,3.0214394e-06,0.00027485582,True
sample_585,aspirated ,aspirated ,0.99998236,0.99998236,1.9360145e-06,1.5700087e-05,True
sample_586,aspirated ,aspirated ,0.99888045,0.99888045,1.5292666e-05,0.0011042536,True
sample_587,plain,plain,0.9989784,8.790006e-06,0.9989784,0.0010128029,True
sample_588,plain,plain,0.9997533,7.1790196e-06,0.9997533,0.00023953163,True
sample_589,plain,plain,0.91126627,0.00013709738,0.91126627,0.08859662,True
sample_590,aspirated ,aspirated ,0.9988642,0.9988642,2.3877818e-05,0.001111951,True
sample_591,plain,plain,0.9993389,7.983696e-06,0.9993389,0.0006530798,True
sample_592,aspirated ,aspirated ,0.99958223,0.99958223,1.7766764e-05,0.00039996975,True
sample_593,plain,plain,0.9998342,1.3400058e-06,0.9998342,0.00016444703,True
sample_594,plain,plain,0.9990723,8.014465e-06,0.9990723,0.0009196756,True
sample_595,plain,plain,0.9997296,2.1407725e-06,0.9997296,0.00026824942,True
sample_596,aspirated ,aspirated ,0.99962425,0.99962425,1.4479922e-06,0.00037433123,True
sample_597,aspirated ,aspirated ,0.999907,0.999907,6.597929e-05,2.687963e-05,True
sample_598,tense,tense,0.54085696,0.00020652509,0.4589365,0.54085696,True
sample_599,plain,plain,0.9997044,6.8457152e-06,0.9997044,0.00028874265,True
sample_600,tense,tense,0.9817731,0.0005248338,0.017702082,0.9817731,True
sample_601,plain,plain,0.99985456,1.7559223e-06,0.99985456,0.00014364246,True
sample_602,tense,tense,0.9691404,0.0011724222,0.029687118,0.9691404,True
sample_603,plain,plain,0.99953985,7.3437877e-06,0.99953985,0.00045282117,True
sample_604,plain,plain,0.74326974,0.00025215963,0.74326974,0.25647804,True
sample_605,tense,plain,0.8871815,2.3483275e-05,0.8871815,0.112795,False
sample_606,plain,plain,0.9997832,6.395119e-06,0.9997832,0.00021032244,True
sample_607,tense,tense,0.876317,0.00012587005,0.12355713,0.876317,True
sample_608,plain,plain,0.9998621,2.0715406e-06,0.9998621,0.00013593699,True
sample_609,plain,plain,0.9997582,1.8446027e-06,0.9997582,0.00024005672,True
sample_610,plain,plain,0.9997414,1.3127985e-06,0.9997414,0.00025725196,True
sample_611,plain,plain,0.9923322,4.3028853e-05,0.9923322,0.007624713,True
sample_612,aspirated ,aspirated ,0.99983394,0.99983394,0.00010678495,5.9292677e-05,True
sample_613,aspirated ,aspirated ,0.9971865,0.9971865,4.0466955e-05,0.0027731233,True
sample_614,tense,tense,0.9932181,0.00020707984,0.0065748044,0.9932181,True
sample_615,aspirated ,aspirated ,0.99997103,0.99997103,3.6765882e-06,2.5316738e-05,True
sample_616,tense,plain,0.8662282,8.078101e-05,0.8662282,0.13369106,False
sample_617,plain,plain,0.99968207,8.669621e-07,0.99968207,0.0003171358,True
sample_618,tense,tense,0.9974431,0.0020071717,0.0005497398,0.9974431,True
sample_619,aspirated ,aspirated ,0.9990675,0.9990675,9.820949e-06,0.00092275743,True
sample_620,aspirated ,aspirated ,0.9983335,0.9983335,0.00016151568,0.0015049828,True
sample_621,plain,plain,0.9993937,1.4616635e-05,0.9993937,0.0005916154,True
sample_622,tense,tense,0.99682105,0.0008063473,0.0023726346,0.99682105,True
sample_623,tense,tense,0.90746063,0.00019038457,0.09234895,0.90746063,True
sample_624,tense,tense,0.9984799,0.00022192798,0.0012982127,0.9984799,True
sample_625,aspirated ,aspirated ,0.99996996,0.99996996,7.000819e-06,2.2969736e-05,True
sample_626,aspirated ,aspirated ,0.9998429,0.9998429,1.7827914e-06,0.00015529006,True
sample_627,tense,tense,0.8893968,0.00016101699,0.11044222,0.8893968,True
sample_628,plain,plain,0.99964416,9.0932815e-07,0.99964416,0.00035485235,True
sample_629,aspirated ,aspirated ,0.999819,0.999819,1.3958448e-06,0.00017965787,True
sample_630,tense,tense,0.9979842,0.00049413764,0.0015216649,0.9979842,True
sample_631,tense,tense,0.9611716,0.007727401,0.031100942,0.9611716,True
sample_632,aspirated ,aspirated ,0.9999137,0.9999137,2.2155795e-05,6.411481e-05,True
sample_633,aspirated ,aspirated ,0.9999703,0.9999703,9.777113e-06,1.9882697e-05,True
sample_634,tense,tense,0.99814844,0.00066345395,0.0011880869,0.99814844,True
sample_635,tense,tense,0.9867156,0.00030421105,0.012980211,0.9867156,True
sample_636,aspirated ,aspirated ,0.9997626,0.9997626,1.3630264e-06,0.00023607112,True
sample_637,plain,plain,0.9832076,2.4717254e-05,0.9832076,0.016767683,True
sample_638,tense,tense,0.90929514,0.00010296001,0.09060181,0.90929514,True
sample_639,plain,plain,0.99332494,1.4322189e-05,0.99332494,0.0066607287,True
sample_640,aspirated ,aspirated ,0.9994475,0.9994475,1.6763785e-05,0.00053563237,True
sample_641,tense,tense,0.99666226,0.00061674445,0.0027210081,0.99666226,True
sample_642,plain,tense,0.9775868,0.00035765098,0.02205551,0.9775868,False
sample_643,tense,tense,0.996518,0.0028300881,0.0006518527,0.996518,True
sample_644,tense,plain,0.9025028,0.00022721048,0.9025028,0.09726995,False
sample_645,tense,tense,0.9896456,0.0042429087,0.0061115567,0.9896456,True
sample_646,tense,tense,0.99135524,0.00023730897,0.008407426,0.99135524,True
sample_647,plain,tense,0.6368052,0.0010194251,0.36217532,0.6368052,False
sample_648,plain,plain,0.99982566,8.8791285e-06,0.99982566,0.00016557694,True
sample_649,plain,plain,0.99965644,2.852281e-06,0.99965644,0.00034071572,True
sample_650,aspirated ,aspirated ,0.9972982,0.9972982,4.309104e-05,0.002658844,True
sample_651,plain,plain,0.9994337,5.77194e-05,0.9994337,0.00050860277,True
sample_652,aspirated ,aspirated ,0.9999449,0.9999449,3.5244055e-05,1.9807434e-05,True
sample_653,plain,plain,0.9997558,9.763402e-07,0.9997558,0.00024326626,True
sample_654,plain,plain,0.9910739,6.9143374e-05,0.9910739,0.008856956,True
sample_655,plain,plain,0.99870133,5.2865485e-05,0.99870133,0.0012457905,True
sample_656,tense,tense,0.9183626,0.00020032958,0.081437014,0.9183626,True
sample_657,tense,tense,0.9984131,6.440389e-05,0.0015225265,0.9984131,True
sample_658,plain,plain,0.81381774,0.00013107866,0.81381774,0.1860512,True
sample_659,aspirated ,aspirated ,0.9999666,0.9999666,1.6470702e-05,1.6951824e-05,True
sample_660,plain,plain,0.99809116,2.5084912e-05,0.99809116,0.0018837455,True
sample_661,plain,plain,0.9991897,1.5825584e-05,0.9991897,0.0007944888,True
sample_662,plain,plain,0.99968255,1.4897689e-05,0.99968255,0.00030263577,True
sample_663,tense,tense,0.98663414,7.3011164e-05,0.013292918,0.98663414,True
sample_664,plain,plain,0.999099,4.8215363e-05,0.999099,0.00085280754,True
sample_665,tense,tense,0.99524826,0.0007008896,0.004050861,0.99524826,True
sample_666,aspirated ,aspirated ,0.99881434,0.99881434,1.2210978e-05,0.0011734681,True
